timestamp,temperature,humidity,occupancy,is_weekend,is_holiday,hour_of_day,day_of_year
2022-12-03 21:00:00,11.621932769834867,88.1899551953769,0,True,False,21,337
2022-12-03 22:00:00,14.168931434452386,70.27172465061712,0,True,False,22,337
2022-12-03 23:00:00,13.11808557989509,74.49760853871958,26,True,False,23,337
2022-12-04 00:00:00,15.69282528454995,79.42205102813041,3,True,False,0,338
2022-12-04 01:00:00,12.35854264982414,84.5176746146967,5,True,False,1,338
2022-12-04 02:00:00,15.904513135111042,73.83068601987587,20,True,False,2,338
2022-12-04 03:00:00,21.409299812320803,60.68298599012004,13,True,False,3,338
2022-12-04 04:00:00,17.63012731688857,73.88242942746571,4,True,False,4,338
2022-12-04 05:00:00,22.271212507132496,59.38882975813349,19,True,False,5,338
2022-12-04 06:00:00,20.357690376677645,72.7531212252126,0,True,False,6,338
2022-12-04 07:00:00,20.15991115483646,57.06639582564687,2,True,False,7,338
2022-12-04 08:00:00,18.262790235495245,73.41456787196125,18,True,False,8,338
2022-12-04 09:00:00,21.282323368885457,70.3050010323143,11,True,False,9,338
2022-12-04 10:00:00,18.51188115243809,63.88567038190292,16,True,False,10,338
2022-12-04 11:00:00,16.795151206622428,74.94498410628329,0,True,False,11,338
2022-12-04 12:00:00,16.736254574161052,78.20691674468445,57,True,False,12,338
2022-12-04 13:00:00,15.70268916431672,81.9326702820081,41,True,False,13,338
2022-12-04 14:00:00,14.77027167457848,72.8857434912584,31,True,False,14,338
2022-12-04 15:00:00,12.01962291091444,79.52591748777165,42,True,False,15,338
2022-12-04 16:00:00,10.397343724371323,82.0767098166974,45,True,False,16,338
2022-12-04 17:00:00,10.850537596383036,85.54046901663112,53,True,False,17,338
2022-12-04 18:00:00,12.817288275204705,78.94322717882568,44,True,False,18,338
2022-12-04 19:00:00,11.580674198784838,81.19501893571933,47,True,False,19,338
2022-12-04 20:00:00,12.102416975714895,80.7755941237603,0,True,False,20,338
2022-12-04 21:00:00,11.188229397898423,89.0960215703722,3,True,False,21,338
2022-12-04 22:00:00,15.152396210671556,64.60072692104424,4,True,False,22,338
2022-12-04 23:00:00,13.133244516245426,78.16919765563279,0,True,False,23,338
2022-12-05 00:00:00,14.031213666702063,93.56120724354724,4,False,False,0,339
2022-12-05 01:00:00,12.563387772090486,80.25863143301098,2,False,False,1,339
2022-12-05 02:00:00,18.52640961242931,76.70571110267758,11,False,False,2,339
2022-12-05 03:00:00,17.59136248439123,75.12349559492709,12,False,False,3,339
2022-12-05 04:00:00,20.17159539190145,72.45792041456902,1,False,False,4,339
2022-12-05 05:00:00,21.217570971459025,65.96126971247219,10,False,False,5,339
2022-12-05 06:00:00,20.31476304736309,70.27410903653909,7,False,False,6,339
2022-12-05 07:00:00,22.42576378125565,58.348700266377065,5,False,False,7,339
2022-12-05 08:00:00,22.90337058888157,61.286431995827726,6,False,False,8,339
2022-12-05 09:00:00,19.77258795981806,70.63960126975935,80,False,False,9,339
2022-12-05 10:00:00,18.27136059596613,79.07905735721381,95,False,False,10,339
2022-12-05 11:00:00,14.630224107163905,79.8166284572749,91,False,False,11,339
2022-12-05 12:00:00,13.70668524323284,80.55578812884988,90,False,False,12,339
2022-12-05 13:00:00,14.844364650889652,79.15970375445033,83,False,False,13,339
2022-12-05 14:00:00,12.743174022764876,73.76622591080958,62,False,False,14,339
2022-12-05 15:00:00,12.668554420384774,86.02265496492558,57,False,False,15,339
2022-12-05 16:00:00,11.036757734910012,84.66522075942575,68,False,False,16,339
2022-12-05 17:00:00,14.13912414588667,82.33926245137785,0,False,False,17,339
2022-12-05 18:00:00,2.934448507887086,92.40378462761868,8,False,False,18,339
2022-12-05 19:00:00,9.71492028789077,85.41635779585367,11,False,False,19,339
2022-12-05 20:00:00,12.68723965109267,80.94952599060619,0,False,False,20,339
2022-12-05 21:00:00,12.423759575664103,82.09631599093827,7,False,False,21,339
2022-12-05 22:00:00,14.740137654470033,71.85338521165845,8,False,False,22,339
2022-12-05 23:00:00,16.98685282471319,64.91269023168135,11,False,False,23,339
2022-12-06 00:00:00,20.60322087845099,71.48607217116589,4,False,False,0,340
2022-12-06 01:00:00,15.834490168132444,78.64342979060193,20,False,False,1,340
2022-12-06 02:00:00,17.130293810373537,83.67916315538605,2,False,False,2,340
2022-12-06 03:00:00,20.65883206131952,65.7357793585333,12,False,False,3,340
2022-12-06 04:00:00,22.378788937579163,53.16522129140267,15,False,False,4,340
2022-12-06 05:00:00,21.775509189715716,57.201899864179126,0,False,False,5,340
2022-12-06 06:00:00,19.313996590412174,59.466780667649616,4,False,False,6,340
2022-12-06 07:00:00,22.68982435894361,59.10322625885375,16,False,False,7,340
2022-12-06 08:00:00,20.1578964545651,68.70992956056232,17,False,False,8,340
2022-12-06 09:00:00,19.45783145533733,66.83540433606056,73,False,False,9,340
2022-12-06 10:00:00,17.941992369345957,72.40729650576282,50,False,False,10,340
2022-12-06 11:00:00,18.588046178878685,68.03556176216257,66,False,False,11,340
2022-12-06 12:00:00,16.034106352178263,72.92958408204356,69,False,False,12,340
2022-12-06 13:00:00,15.885613945048672,78.92839452867447,85,False,False,13,340
2022-12-06 14:00:00,13.275464383577487,90.1177088403556,65,False,False,14,340
2022-12-06 15:00:00,12.17746080575155,73.40910102828256,65,False,False,15,340
2022-12-06 16:00:00,11.09553520267245,90.37944421241022,66,False,False,16,340
2022-12-06 17:00:00,11.349860184269945,79.01119488511867,0,False,False,17,340
2022-12-06 18:00:00,9.480334285762847,86.63834689198953,6,False,False,18,340
2022-12-06 19:00:00,10.491401024805024,81.75611099112697,8,False,False,19,340
2022-12-06 20:00:00,11.774375834416968,84.65441447220402,0,False,False,20,340
2022-12-06 21:00:00,10.620948087380564,86.00985818933532,20,False,False,21,340
2022-12-06 22:00:00,14.239754087538392,82.12053211178929,13,False,False,22,340
2022-12-06 23:00:00,16.177459989415205,75.01549561972143,15,False,False,23,340
2022-12-07 00:00:00,16.46283425548039,78.65799943130799,0,False,False,0,341
2022-12-07 01:00:00,18.051548276508157,73.94795517756907,8,False,False,1,341
2022-12-07 02:00:00,20.33117825790742,71.14720717301013,7,False,False,2,341
2022-12-07 03:00:00,19.38933701759488,72.28454639114115,14,False,False,3,341
2022-12-07 04:00:00,18.71256082822805,69.4827552099984,15,False,False,4,341
2022-12-07 05:00:00,19.403817886666296,68.57134873388026,17,False,False,5,341
2022-12-07 06:00:00,25.129891763112944,57.056878233085584,1,False,False,6,341
2022-12-07 07:00:00,20.593971600580723,70.16167583719137,18,False,False,7,341
2022-12-07 08:00:00,19.353885274436063,69.62955432230933,0,False,False,8,341
2022-12-07 09:00:00,22.131603585900443,65.52532912287596,63,False,False,9,341
2022-12-07 10:00:00,18.600069949870857,70.9994676872036,64,False,False,10,341
2022-12-07 11:00:00,18.78003622645753,77.99427413040976,99,False,False,11,341
2022-12-07 12:00:00,14.467924411378174,78.76406067572644,73,False,False,12,341
2022-12-07 13:00:00,15.539583777602758,71.25153437671177,42,False,False,13,341
2022-12-07 14:00:00,12.74154960169279,78.85089669910087,86,False,False,14,341
2022-12-07 15:00:00,13.4923359612379,80.9447978006123,56,False,False,15,341
2022-12-07 16:00:00,10.145278280770878,96.37809229562328,97,False,False,16,341
2022-12-07 17:00:00,12.781646002331382,69.57344313578409,10,False,False,17,341
2022-12-07 18:00:00,7.722394259069531,88.69631220162893,11,False,False,18,341
2022-12-07 19:00:00,11.458419032730326,88.1097761984721,15,False,False,19,341
2022-12-07 20:00:00,12.37297878493546,79.50440273662103,0,False,False,20,341
2022-12-07 21:00:00,8.941691732418185,86.63317609152787,22,False,False,21,341
2022-12-07 22:00:00,9.858578224307696,81.55423609273173,7,False,False,22,341
2022-12-07 23:00:00,13.535602015436922,77.68830083073837,6,False,False,23,341
2022-12-08 00:00:00,19.34267677232089,74.55474317126196,15,False,False,0,342
2022-12-08 01:00:00,18.872849267279044,79.2728765499547,9,False,False,1,342
2022-12-08 02:00:00,17.866350316343546,80.06441209660716,8,False,False,2,342
2022-12-08 03:00:00,20.72422002497564,62.43955128974216,8,False,False,3,342
2022-12-08 04:00:00,21.47411298986225,65.9117681431323,11,False,False,4,342
2022-12-08 05:00:00,18.491023919491276,72.14448520842339,1,False,False,5,342
2022-12-08 06:00:00,23.10025670216307,67.24865448925307,11,False,False,6,342
2022-12-08 07:00:00,25.918631478195973,51.57005184854386,0,False,False,7,342
2022-12-08 08:00:00,21.88472648646644,66.73165624777862,13,False,False,8,342
2022-12-08 09:00:00,18.929840246383247,63.165706966172806,69,False,False,9,342
2022-12-08 10:00:00,17.65225610229865,79.74165806734824,48,False,False,10,342
2022-12-08 11:00:00,20.07241222625796,73.08362769554378,43,False,False,11,342
2022-12-08 12:00:00,17.45102885366417,72.14114798873453,72,False,False,12,342
2022-12-08 13:00:00,17.15148922296787,71.85572055813662,57,False,False,13,342
2022-12-08 14:00:00,11.226390852157143,74.90908500408455,73,False,False,14,342
2022-12-08 15:00:00,14.423552180036282,79.3541744543216,64,False,False,15,342
2022-12-08 16:00:00,11.636638244372154,70.73324654478874,93,False,False,16,342
2022-12-08 17:00:00,12.95492769021598,73.91250580612817,10,False,False,17,342
2022-12-08 18:00:00,9.205035718836536,83.49125500840398,2,False,False,18,342
2022-12-08 19:00:00,11.960985926532643,75.92987169264734,3,False,False,19,342
2022-12-08 20:00:00,12.91302496614063,72.71399612655614,5,False,False,20,342
2022-12-08 21:00:00,15.247715544397613,74.58662914862443,13,False,False,21,342
2022-12-08 22:00:00,12.011033189437857,84.73542862521981,1,False,False,22,342
2022-12-08 23:00:00,12.66875562217557,85.6524327344139,14,False,False,23,342
2022-12-09 00:00:00,14.254940178547038,78.70769157466502,28,False,False,0,343
2022-12-09 01:00:00,16.012722171300574,67.90789673987705,11,False,False,1,343
2022-12-09 02:00:00,19.265597382875505,68.04557517928473,10,False,False,2,343
2022-12-09 03:00:00,22.50337443554896,68.90393371106613,12,False,False,3,343
2022-12-09 04:00:00,21.752357760079885,69.96678037152154,3,False,False,4,343
2022-12-09 05:00:00,21.70229052131889,61.38900242363116,5,False,False,5,343
2022-12-09 06:00:00,19.712683529514223,66.2928434843777,9,False,False,6,343
2022-12-09 07:00:00,20.58880751659202,75.58187561484206,18,False,False,7,343
2022-12-09 08:00:00,20.352515011552946,66.55010406833873,1,False,False,8,343
2022-12-09 09:00:00,19.73747628389012,66.66775560762689,54,False,False,9,343
2022-12-09 10:00:00,16.617892016271323,83.52019104322427,100,False,False,10,343
2022-12-09 11:00:00,17.38024478600553,74.04766789807725,86,False,False,11,343
2022-12-09 12:00:00,18.937577883076926,72.22303345117597,83,False,False,12,343
2022-12-09 13:00:00,14.179886614925746,77.81224260085631,52,False,False,13,343
2022-12-09 14:00:00,13.357851925280771,75.92687250312696,81,False,False,14,343
2022-12-09 15:00:00,13.11132131349138,80.86106370504086,64,False,False,15,343
2022-12-09 16:00:00,11.578957690823724,83.01783607745166,91,False,False,16,343
2022-12-09 17:00:00,10.439718024184405,78.58727706669596,8,False,False,17,343
2022-12-09 18:00:00,12.70787360064708,78.16811195161134,6,False,False,18,343
2022-12-09 19:00:00,10.902769900238072,81.47329681463931,6,False,False,19,343
2022-12-09 20:00:00,10.797465303934208,92.48961586088622,14,False,False,20,343
2022-12-09 21:00:00,10.141396412901925,84.69886908505894,0,False,False,21,343
2022-12-09 22:00:00,11.02612953061183,84.2521380700058,20,False,False,22,343
2022-12-09 23:00:00,14.1793912507627,76.54004514394471,0,False,False,23,343
2022-12-10 00:00:00,15.785231289963733,75.46716595050577,11,True,False,0,344
2022-12-10 01:00:00,16.46816555845765,70.95084915646832,7,True,False,1,344
2022-12-10 02:00:00,21.09810888295029,62.99412920917418,3,True,False,2,344
2022-12-10 03:00:00,22.555775785348267,71.741627169412,0,True,False,3,344
2022-12-10 04:00:00,21.14618017351768,67.6180234501054,1,True,False,4,344
2022-12-10 05:00:00,23.811376500918083,56.15853711159493,23,True,False,5,344
2022-12-10 06:00:00,21.653484555704296,70.13700164124434,19,True,False,6,344
2022-12-10 07:00:00,15.575020436179877,81.99258417308437,8,True,False,7,344
2022-12-10 08:00:00,24.778069721731285,60.848282925629576,1,True,False,8,344
2022-12-10 09:00:00,22.124777665385032,72.64352733643389,4,True,False,9,344
2022-12-10 10:00:00,21.318864946953923,72.99860145613681,12,True,False,10,344
2022-12-10 11:00:00,16.727077958173822,63.64137336929136,0,True,False,11,344
2022-12-10 12:00:00,16.030039091345408,70.91901617392887,37,True,False,12,344
2022-12-10 13:00:00,15.516801405093466,85.8012865195644,21,True,False,13,344
2022-12-10 14:00:00,14.706960600318691,81.4508134832358,68,True,False,14,344
2022-12-10 15:00:00,14.328734488619034,62.36424397252476,41,True,False,15,344
2022-12-10 16:00:00,10.689443926464918,88.07081270304514,47,True,False,16,344
2022-12-10 17:00:00,13.41793144449946,85.48858104420758,45,True,False,17,344
2022-12-10 18:00:00,12.68338867422592,77.24854828375688,22,True,False,18,344
2022-12-10 19:00:00,9.145580931775848,81.51523171865372,36,True,False,19,344
2022-12-10 20:00:00,13.477652595437124,82.98243375841179,2,True,False,20,344
2022-12-10 21:00:00,9.935918599225293,92.4606521080927,16,True,False,21,344
2022-12-10 22:00:00,14.397464596632188,76.95328101786124,12,True,False,22,344
2022-12-10 23:00:00,16.319136438045213,70.34224923175535,9,True,False,23,344
2022-12-11 00:00:00,16.852860680186634,74.49182557279717,10,True,False,0,345
2022-12-11 01:00:00,17.383876259757187,66.831251294588,9,True,False,1,345
2022-12-11 02:00:00,17.386552393110506,77.29762593973913,2,True,False,2,345
2022-12-11 03:00:00,21.50013111168364,75.2839364853263,0,True,False,3,345
2022-12-11 04:00:00,20.802425541870143,66.46732289026342,0,True,False,4,345
2022-12-11 05:00:00,22.68454935913392,73.09770768253318,0,True,False,5,345
2022-12-11 06:00:00,20.47413847523418,68.50871257183165,10,True,False,6,345
2022-12-11 07:00:00,19.599508749927864,73.23362050014642,8,True,False,7,345
2022-12-11 08:00:00,20.540534878416377,72.88451661722937,4,True,False,8,345
2022-12-11 09:00:00,19.088005465505717,66.12795510576869,18,True,False,9,345
2022-12-11 10:00:00,19.67950596431428,69.10518146765135,0,True,False,10,345
2022-12-11 11:00:00,16.16658593969499,72.36465562544062,13,True,False,11,345
2022-12-11 12:00:00,18.377368475647767,77.30895192650497,51,True,False,12,345
2022-12-11 13:00:00,9.752066752948776,82.94135166460913,41,True,False,13,345
2022-12-11 14:00:00,10.934062076880853,87.59222020538557,23,True,False,14,345
2022-12-11 15:00:00,13.203606284703108,78.67898836555042,43,True,False,15,345
2022-12-11 16:00:00,9.490067910595542,78.09363510223038,52,True,False,16,345
2022-12-11 17:00:00,15.253475603458588,77.81438716364957,29,True,False,17,345
2022-12-11 18:00:00,9.690683093326594,93.43568890029572,50,True,False,18,345
2022-12-11 19:00:00,15.000257831023326,79.35991322574223,50,True,False,19,345
2022-12-11 20:00:00,11.163278143591103,81.87185229231524,13,True,False,20,345
2022-12-11 21:00:00,14.592428846044845,76.09242052464155,1,True,False,21,345
2022-12-11 22:00:00,14.843841802710328,75.2595675557497,14,True,False,22,345
2022-12-11 23:00:00,16.117811456832978,74.38157984620507,3,True,False,23,345
2022-12-12 00:00:00,14.128198908882636,76.10527959833833,11,False,False,0,346
2022-12-12 01:00:00,22.089004790914704,73.25907337351204,4,False,False,1,346
2022-12-12 02:00:00,19.646640516628946,64.21381205814409,18,False,False,2,346
2022-12-12 03:00:00,21.299261590231637,69.46159145548492,14,False,False,3,346
2022-12-12 04:00:00,23.41974325951714,65.50470472287039,11,False,False,4,346
2022-12-12 05:00:00,23.160886225120592,67.62147954273168,9,False,False,5,346
2022-12-12 06:00:00,19.64016846902508,69.82296486947158,4,False,False,6,346
2022-12-12 07:00:00,21.985162590523373,71.69470119732779,0,False,False,7,346
2022-12-12 08:00:00,20.405043196577036,54.81612506258169,7,False,False,8,346
2022-12-12 09:00:00,17.9487253678564,76.01553674262084,50,False,False,9,346
2022-12-12 10:00:00,20.655123570096897,69.8660347211706,52,False,False,10,346
2022-12-12 11:00:00,15.308564333644068,76.95291781858636,51,False,False,11,346
2022-12-12 12:00:00,20.2557833403123,67.4752428361119,78,False,False,12,346
2022-12-12 13:00:00,17.550186771444956,70.98032095821787,100,False,False,13,346
2022-12-12 14:00:00,14.506753182017604,86.55999624859892,80,False,False,14,346
2022-12-12 15:00:00,12.09999204752818,82.10578842587667,54,False,False,15,346
2022-12-12 16:00:00,15.667282991790016,84.22059209783232,53,False,False,16,346
2022-12-12 17:00:00,14.857061970799569,74.9754588989908,7,False,False,17,346
2022-12-12 18:00:00,15.353720857232666,76.77124675770297,4,False,False,18,346
2022-12-12 19:00:00,11.47347361844589,89.9088781901941,11,False,False,19,346
2022-12-12 20:00:00,9.712024579795589,91.20758699275726,9,False,False,20,346
2022-12-12 21:00:00,14.489649370610566,80.57823580173914,15,False,False,21,346
2022-12-12 22:00:00,13.95444528638105,71.2971273001093,0,False,False,22,346
2022-12-12 23:00:00,16.99259333362156,80.60649688000542,16,False,False,23,346
2022-12-13 00:00:00,16.756655023010865,70.13222844712553,2,False,False,0,347
2022-12-13 01:00:00,15.422181982231166,77.46776529665375,0,False,False,1,347
2022-12-13 02:00:00,19.31089172917706,74.14468103862133,3,False,False,2,347
2022-12-13 03:00:00,21.31429198168664,73.99909086676676,0,False,False,3,347
2022-12-13 04:00:00,19.004010781547468,80.0215670748227,0,False,False,4,347
2022-12-13 05:00:00,24.545631643527404,63.91627231578827,0,False,False,5,347
2022-12-13 06:00:00,20.181911455763103,70.60180869906029,0,False,False,6,347
2022-12-13 07:00:00,18.86422559124317,72.00749470611231,1,False,False,7,347
2022-12-13 08:00:00,23.361908069148072,65.1953902059772,0,False,False,8,347
2022-12-13 09:00:00,20.3680979849316,60.57238751516811,71,False,False,9,347
2022-12-13 10:00:00,19.39997255837532,70.96013513954743,53,False,False,10,347
2022-12-13 11:00:00,16.889414428247054,71.05954064666928,59,False,False,11,347
2022-12-13 12:00:00,17.667516543865368,72.18737020914786,69,False,False,12,347
2022-12-13 13:00:00,15.568717774452518,81.1458687970628,59,False,False,13,347
2022-12-13 14:00:00,12.590560671865052,84.31834628054011,79,False,False,14,347
2022-12-13 15:00:00,15.755421399076786,77.47902582848566,68,False,False,15,347
2022-12-13 16:00:00,11.10570998378281,69.9067419322614,57,False,False,16,347
2022-12-13 17:00:00,9.448321017950594,85.6608385462249,0,False,False,17,347
2022-12-13 18:00:00,12.038855246473762,81.27618749273483,6,False,False,18,347
2022-12-13 19:00:00,10.28369335167417,81.48127896900816,0,False,False,19,347
2022-12-13 20:00:00,12.836161185825516,71.80842081217213,19,False,False,20,347
2022-12-13 21:00:00,12.06752245304526,83.77285032831519,0,False,False,21,347
2022-12-13 22:00:00,15.796823859801894,78.93931364212207,7,False,False,22,347
2022-12-13 23:00:00,16.742972787302353,82.37112003539558,7,False,False,23,347
2022-12-14 00:00:00,14.263042090255237,79.53782496238394,12,False,False,0,348
2022-12-14 01:00:00,15.093748537213232,81.1644125944077,5,False,False,1,348
2022-12-14 02:00:00,19.88732836538562,80.62505091865081,8,False,False,2,348
2022-12-14 03:00:00,24.058423959383585,60.95011421431449,9,False,False,3,348
2022-12-14 04:00:00,22.28757534761188,60.60120541762314,6,False,False,4,348
2022-12-14 05:00:00,20.952634123883307,64.4512823533285,0,False,False,5,348
2022-12-14 06:00:00,22.042294702806387,67.05618551537172,11,False,False,6,348
2022-12-14 07:00:00,21.611407464245342,66.48513661986145,15,False,False,7,348
2022-12-14 08:00:00,20.429750721098472,73.45918141075062,6,False,False,8,348
2022-12-14 09:00:00,23.098146897614782,67.44268914123649,92,False,False,9,348
2022-12-14 10:00:00,20.12523961590568,70.41288871568828,100,False,False,10,348
2022-12-14 11:00:00,19.18661637993017,70.20433982460743,72,False,False,11,348
2022-12-14 12:00:00,15.77188317919963,72.81280772340803,100,False,False,12,348
2022-12-14 13:00:00,16.85946868490793,77.92227057859887,47,False,False,13,348
2022-12-14 14:00:00,16.21989698579661,68.38186952413804,88,False,False,14,348
2022-12-14 15:00:00,16.15954350240895,73.65504662340433,53,False,False,15,348
2022-12-14 16:00:00,12.712014889480972,79.8453823729576,77,False,False,16,348
2022-12-14 17:00:00,5.496381317975708,88.81711424012579,0,False,False,17,348
2022-12-14 18:00:00,15.69057228278752,64.24875873275339,0,False,False,18,348
2022-12-14 19:00:00,11.780913258303851,88.83651924953924,18,False,False,19,348
2022-12-14 20:00:00,14.812461156933391,65.20430609659303,0,False,False,20,348
2022-12-14 21:00:00,10.84533074002954,86.71645259919254,0,False,False,21,348
2022-12-14 22:00:00,18.635282465283385,71.90043257919437,3,False,False,22,348
2022-12-14 23:00:00,16.687774326633033,75.29463372932197,14,False,False,23,348
2022-12-15 00:00:00,16.008405406868437,69.96644669672106,3,False,False,0,349
2022-12-15 01:00:00,16.991217824415987,82.51967083666847,12,False,False,1,349
2022-12-15 02:00:00,19.857527973720373,75.41090496855666,9,False,False,2,349
2022-12-15 03:00:00,17.309597766119698,75.89478441142462,5,False,False,3,349
2022-12-15 04:00:00,21.80100787571636,64.56314107997494,16,False,False,4,349
2022-12-15 05:00:00,21.04004976245361,81.0228830833131,4,False,False,5,349
2022-12-15 06:00:00,20.85131709736532,68.55102652700312,0,False,False,6,349
2022-12-15 07:00:00,26.4288867336158,65.8294884848948,20,False,False,7,349
2022-12-15 08:00:00,21.89756087997859,65.47940405821713,19,False,False,8,349
2022-12-15 09:00:00,19.991697134365097,72.4667434587202,95,False,False,9,349
2022-12-15 10:00:00,22.161087237698744,73.14929866306976,47,False,False,10,349
2022-12-15 11:00:00,20.16426694297361,79.83709486442261,50,False,False,11,349
2022-12-15 12:00:00,18.952922435480883,72.10963306757796,79,False,False,12,349
2022-12-15 13:00:00,14.10204464347095,72.03118097400322,81,False,False,13,349
2022-12-15 14:00:00,14.808862772260602,84.3937867447161,99,False,False,14,349
2022-12-15 15:00:00,11.89643871948224,89.72471550209241,48,False,False,15,349
2022-12-15 16:00:00,13.204993156594256,82.69250311882513,75,False,False,16,349
2022-12-15 17:00:00,13.869005045625595,79.21304856077941,0,False,False,17,349
2022-12-15 18:00:00,9.20149563665024,80.73962135195887,12,False,False,18,349
2022-12-15 19:00:00,16.448669554640322,79.43796993730518,20,False,False,19,349
